respondent_id,h1n1_vaccine,seasonal_vaccine
28714,0.7448082302814584,0.6742484120225233
28715,0.9594861446516242,0.8784964342633411
28716,0.35264668602407095,0.0701270355843079
28717,0.8093275668125128,0.6357960359225746
28718,0.37441873203998255,0.44082986403619173
28719,0.5611828393243835,0.08448550833173299
28720,0.4795553681627648,0.08900548670369766
28721,0.4883303348837779,0.25472600130928924
28722,0.9775302626224949,0.5165174355701185
28723,0.3021234201276641,0.8810377794662558
28724,0.49785572990893845,0.6321473546495221
28725,0.9803273837644816,0.9277800555187382
28726,0.7765240663733383,0.3565504477173274
28727,0.5158603429004447,0.19011702276177284
28728,0.8505374682545221,0.12543265122221955
28729,0.9894916665968577,0.8951683922959051
28730,0.9825349434717187,0.37441435202565126
28731,0.9195024072955502,0.3221631918901586
28732,0.7804789876694757,0.15054656994455848
28733,0.9283394772486149,0.4051901162839313
28734,0.9035874759623842,0.4884466585297522
28735,0.6051923572820587,0.3453334873730902
28736,0.9213559987684093,0.22627224643090252
28737,0.9540496926820341,0.8013371324324552
28738,0.6691743529041096,0.9302172683046821
28739,0.9644884019508915,0.6846973488783867
28740,0.9510321943139076,0.866645948774745
28741,0.681795454874459,0.15745504103397356
28742,0.6161918908306312,0.09175173564614587
28743,0.7525447073861152,0.1804249546293102
28744,0.8142852412041532,0.8647713884976884
28745,0.7170210933395139,0.9038272609250857
28746,0.9170837392452226,0.21622657400947026
28747,0.7951484962352301,0.9069504928311255
28748,0.9322645263873753,0.9201220539042267
28749,0.8910949400302475,0.4618776373219138
28750,0.9578279628081026,0.30657486887790947
28751,0.9348793777036963,0.6425095577453739
28752,0.9025309608541434,0.14278477233509115
28753,0.8380719683166789,0.04483614119733338
28754,0.9817525105353591,0.43388181831191913
28755,0.8701274482002728,0.740794438819595
28756,0.7276648655715608,0.1146547886036739
28757,0.2835889259556931,0.5647925507677185
28758,0.4923785199767401,0.07789107493089045
28759,0.7488383500828111,0.420999068103224
28760,0.36166454553291993,0.21033830013222052
28761,0.5840892352208239,0.7293358795988275
28762,0.8480404894317565,0.8451537471113543
28763,0.8062280114075936,0.3455535455340931
28764,0.9884850638769013,0.698484066360197
28765,0.9530581615879299,0.829202787438932
28766,0.9520546252863928,0.7644929687809678
28767,0.8691582106362215,0.5060494620908397
28768,0.814771598454045,0.05538189928388603
28769,0.8410664989705737,0.46548478399441684
28770,0.894977034742924,0.699040225201975
28771,0.9261148666842185,0.8257930142775955
28772,0.6553459367364628,0.5610066014847159
28773,0.8074133963666319,0.25958595721969385
28774,0.9814686681183021,0.8652690508994554
28775,0.7912638150323099,0.4924113868461722
28776,0.8857599565429215,0.4686671215952849
28777,0.9070254458023174,0.4103779635649854
28778,0.6654838334336309,0.30848238086136
28779,0.9724526155675295,0.9112537982606785
28780,0.8661426519893085,0.08626194352118415
28781,0.7609680200543155,0.8563410581247931
28782,0.6509756038862864,0.9213690054296035
28783,0.44230547853845964,0.27037031333207073
28784,0.8033817758934831,0.261481737122015
28785,0.9416336357337053,0.43916548560188545
28786,0.7845007870152225,0.08743943748196017
28787,0.8612904239695164,0.09647466040792063
28788,0.5869897204929425,0.14150963873008016
28789,0.9594755547418509,0.48678439905675974
28790,0.8301537240654981,0.8677920265466957
28791,0.9873367337234779,0.9119768310559021
28792,0.9719557954136023,0.6833490510106816
28793,0.9710864199183207,0.9068680212900833
28794,0.32275543122541356,0.05413155493954287
28795,0.9094766950786127,0.2156909699646337
28796,0.7198865480626416,0.056723371265545594
28797,0.9384618081730992,0.8330502688898928
28798,0.8498226543304528,0.8091960029760885
28799,0.9687679545325962,0.4847814548634092
28800,0.7015487290072601,0.0948873724771862
28801,0.5630712931982328,0.08201627555955182
28802,0.9073222017783571,0.20013918816150217
28803,0.7768399517171051,0.8539312779488234
28804,0.6546105617405865,0.869247715127414
28805,0.5788150352544853,0.06842544990316594
28806,0.8582333900663687,0.6639206313559946
28807,0.9790974151726177,0.539997618551733
28808,0.8226115293579953,0.1945701036746486
28809,0.6573360224091153,0.882065043362701
28810,0.7810897854452116,0.18403509596385767
28811,0.608373965587422,0.805666920317493
28812,0.5582519572236601,0.12937706181469083
28813,0.8781899756348093,0.32475553527762324
28814,0.9198221632937043,0.3046478129288421
28815,0.9161688182198106,0.19618834938762336
28816,0.7525607888498481,0.2931600319268522
28817,0.1942938497877708,0.3932214027962685
28818,0.8867421397224231,0.23288881770478478
28819,0.40326463111922023,0.6400179802726035
28820,0.6549802258674675,0.08851581974446178
28821,0.5336855397346191,0.13419316190503444
28822,0.9266125894783841,0.1251917719536618
28823,0.8501813329675135,0.8671432848257626
28824,0.9562450875366832,0.8766201384658417
28825,0.3337262803447708,0.2358799945606763
28826,0.8634319859340586,0.36879262456276624
28827,0.8571483921259159,0.7051515923159102
28828,0.8460954190743694,0.1394678487906686
28829,0.4949918763350521,0.11259690134151987
28830,0.9054728861626793,0.6466260740645746
28831,0.264164004434444,0.11663012805639265
28832,0.8925760895629,0.31478579992382805
28833,0.48691320129330945,0.4151474461800295
28834,0.9534205169879291,0.6249819841655113
28835,0.8914379141819313,0.2379729591129166
28836,0.3683506757082979,0.6689134656209406
28837,0.9691518816047591,0.792181491044348
28838,0.9834742814088718,0.8535712803373329
28839,0.9782192399967371,0.8753068782713249
28840,0.9821691871287884,0.568955795104926
28841,0.9252562001530054,0.18633246150283456
28842,0.9686220126084586,0.1237115366090002
28843,0.9659122925193973,0.8537124994725434
28844,0.5064928415146779,0.21929950050914118
28845,0.6545808091149278,0.16056991280239571
28846,0.9800882962270491,0.8739694189042211
28847,0.6561169490007919,0.13236024312720232
28848,0.8409507196331879,0.4893099287892827
28849,0.8819736538774688,0.23087566881706703
28850,0.8963434624793679,0.2849412388779207
28851,0.9106616009103943,0.1808896773208111
28852,0.818263826558113,0.6406625173988754
28853,0.6592922329655929,0.06612843650764447
28854,0.7055906489933549,0.9304466935769893
28855,0.8587894869286169,0.16142934586701504
28856,0.743684232982909,0.6197706797998973
28857,0.8280958961087924,0.3479545829693673
28858,0.9265837647367842,0.8390072219680715
28859,0.43312188288640047,0.057425610317168835
28860,0.8893115929416583,0.46308453846834463
28861,0.9741246680733576,0.8457682892116526
28862,0.8764917448871056,0.4516274177523384
28863,0.8813509950857396,0.931376802575249
28864,0.9308881383366825,0.5550117284415211
28865,0.8219544427876457,0.9074215050325212
28866,0.9556403276825105,0.3155277071404748
28867,0.9423836200804566,0.20178571773431225
28868,0.8597620554708192,0.06766805241989393
28869,0.3323920181932059,0.16283673196732504
28870,0.650397926050362,0.13798166126042025
28871,0.6738922602432385,0.06387687557040084
28872,0.9203789539449225,0.7881223034695012
28873,0.9562492344106795,0.06144757249913763
28874,0.552601570216364,0.6049830995056605
28875,0.9734706897193737,0.8403697595847451
28876,0.7961052664016852,0.5642676632121285
28877,0.6804598210632675,0.07539136329516408
28878,0.7102056347536271,0.07242470186565712
28879,0.582113646623006,0.4874815948128915
28880,0.9364330720957128,0.5146593009930452
28881,0.4154165995793882,0.12094873509688106
28882,0.9601654179997631,0.9283513774748288
28883,0.9755290615098506,0.28035361134447806
28884,0.9227602832378135,0.1098278742615049
28885,0.8761887153325566,0.4431988300009113
28886,0.861312983245246,0.19018370877741317
28887,0.8690159987027598,0.11351557592172005
28888,0.23367457647592638,0.10009334890436286
28889,0.6684558455242147,0.15400700964620462
28890,0.8296609395325669,0.5334042150418465
28891,0.5043674231459521,0.07109151045507225
28892,0.7537226346399699,0.09687495131057139
28893,0.6756782388139666,0.7398391993503378
28894,0.3805712535697745,0.11494987498694813
28895,0.8615334253434898,0.2642208413833709
28896,0.6620781987332194,0.11931806939415801
28897,0.9390819155938557,0.7993898285686603
28898,0.6592277650058072,0.28641406927427127
28899,0.9612037290921605,0.7694900216427984
28900,0.48935932080877836,0.18917303853257073
28901,0.8014566186986029,0.9272539023802047
28902,0.7420732239325503,0.18550321063747957
28903,0.7190676619893227,0.11488720841358861
28904,0.8205328304230213,0.8071008474924771
28905,0.9502996672167187,0.8848099897971952
28906,0.483560227532123,0.8600044365233159
28907,0.48719478685445156,0.027496867075710977
28908,0.9866036002728275,0.8498391306192187
28909,0.965071753439172,0.45203462626740454
28910,0.8056608063601698,0.6156629703364365
28911,0.9382471296024231,0.4445813056079611
28912,0.4252761381323539,0.9447035081835071
28913,0.7462106833293844,0.3390560834194228
28914,0.9613705811674172,0.9038913265799784
28915,0.7563118862211718,0.08806266708173718
28916,0.5012312530656369,0.7401804650940838
28917,0.7821428178913798,0.7886098276236854
28918,0.9846320788646823,0.8248219257937266
28919,0.9302119716015633,0.767447187335506
28920,0.9950693335382174,0.5649196112083171
28921,0.7789405795413343,0.8369799679485453
28922,0.9269023785991806,0.32816551333268545
28923,0.9789620262801234,0.897137997796153
28924,0.6607929855084117,0.9481986924246097
28925,0.9323191394990822,0.6496131751430291
28926,0.5295226080467833,0.09464578591818955
28927,0.6640559913454559,0.2426314484427547
28928,0.9141216402641722,0.63402602465077
28929,0.6347458360776819,0.0802085468298358
28930,0.7570809280375105,0.10821906713543158
28931,0.8295792901868041,0.7150270092349795
28932,0.9944329127249723,0.26300099748384936
28933,0.7448177483027785,0.07884606429428122
28934,0.9319896731489912,0.5436893239288331
28935,0.8314620540446355,0.6150802123795573
28936,0.8850365704773697,0.2645030010202331
28937,0.8211715234838515,0.7219969471641962
28938,0.806836068910591,0.2337366522087783
28939,0.8122604854228437,0.4347382369127605
28940,0.8101054953777177,0.36574077886751993
28941,0.9662730014894777,0.8179278601740722
28942,0.8096241384215151,0.1854943382813676
28943,0.6962661631559013,0.48054311276691797
28944,0.5354341830282926,0.27795276814982467
28945,0.7413979403268552,0.17527828051203287
28946,0.8966159231631996,0.3756112095052103
28947,0.7734866396153508,0.08597198561225398
28948,0.9907531384143689,0.8363399907256309
28949,0.9374437152859733,0.422558107478161
28950,0.22297726212743346,0.9519168915485595
28951,0.27102090770089576,0.09552395371091832
28952,0.1308541553625372,0.6401507259581881
28953,0.9698926403446853,0.9036474248727754
28954,0.9705276348903107,0.3809301888671501
28955,0.43161215113233736,0.8316230534324368
28956,0.9552060184898864,0.7295421757781635
28957,0.39594739858504885,0.42757955171882456
28958,0.8615876669582238,0.1985467203477224
28959,0.4806686550131204,0.22207766518961602
28960,0.6319490698876575,0.8206543532901847
28961,0.8760784041456358,0.18955054903926447
28962,0.9619706047347986,0.11424392845537838
28963,0.908243934791163,0.3284421894975367
28964,0.9176722030675266,0.5641097836966641
28965,0.9867801535890819,0.11113325171019657
28966,0.8539691957350241,0.1529149847414463
28967,0.9729994110068801,0.8958767808742298
28968,0.9704106863353023,0.8057097393566423
28969,0.4757050847992309,0.23144556127147184
28970,0.5868746334085588,0.06113868443297319
28971,0.9426590515221862,0.6537858254928532
28972,0.7196209050873106,0.8918467128056351
28973,0.8779885066315246,0.5765364397229655
28974,0.4162075195546073,0.07590072091493529
28975,0.5097812266467585,0.2234899827176376
28976,0.8086003844704936,0.7201361569974446
28977,0.6965024465969064,0.22962468015303988
28978,0.34356319792546397,0.2682777486180426
28979,0.9728539216299804,0.9119047660657622
28980,0.9608078600088522,0.15055966408687624
28981,0.9407189217907089,0.78507050692571
28982,0.7019209716445931,0.15164526675449466
28983,0.4018340109360602,0.017822177824415045
28984,0.9426463135395888,0.7312523391236314
28985,0.8659544373832185,0.2936555136780394
28986,0.9508868951885682,0.5241642481601122
28987,0.647786669692595,0.07683185047437742
28988,0.7885686496706686,0.5016773676607922
28989,0.9397639014644128,0.9095048980715352
28990,0.9658629545698404,0.39294787629929967
28991,0.40648861110420753,0.6852840119092853
28992,0.9390379155450042,0.06462017257443232
28993,0.790618239562193,0.25476701958024606
28994,0.6321306222621258,0.31799819446023775
28995,0.9908931258122627,0.9218939531807225
28996,0.8902920332686924,0.45503437416994885
28997,0.916708785656253,0.14439950502305718
28998,0.9666351891629343,0.8544917455271146
28999,0.9225680990896208,0.40666899538153284
29000,0.9899924902657439,0.9040354973161723
29001,0.5081943203459395,0.3600415810161576
29002,0.9106613869690341,0.15544509224417438
29003,0.963515577118873,0.7773427947969532
29004,0.9863765396169142,0.8184813472683098
29005,0.8294645154415842,0.7539961152490395
29006,0.8036997198164055,0.1560107600875124
29007,0.9635605990365469,0.8884696610871805
29008,0.70240095070326,0.4259101881018527
29009,0.7644053328991471,0.4881293782789929
29010,0.6669948814840452,0.1721087396557915
29011,0.567188931235532,0.21254995981342506
29012,0.4940071224903051,0.24312505305880588
29013,0.8864012815742139,0.30638642436943814
29014,0.9060480365481105,0.5017553450297959
29015,0.8923081617338541,0.1303188469382223
29016,0.8377536081340695,0.7836008688946294
29017,0.4814435711503405,0.7673284517002674
29018,0.5122335690192032,0.09381374343872681
29019,0.6702353190616568,0.5444449771218436
29020,0.7304578486418238,0.33630963194815794
29021,0.6461678258366017,0.3462574859207724
29022,0.7315410994109087,0.36713034744449136
29023,0.8734256445718566,0.6705278333894885
29024,0.6114155907330302,0.4100128224612744
29025,0.5834395125491328,0.14884852370186158
29026,0.950719765975392,0.26309766486166647
29027,0.9779759417369046,0.8522668295766328
29028,0.36206789898511715,0.1843604281115097
29029,0.7144355124510836,0.4698900453734415
29030,0.8209331543044046,0.21613427169334837
29031,0.8290911307052984,0.20155975178733634
29032,0.9891891396607793,0.9095962794478042
29033,0.6046800621212619,0.48315190105370825
29034,0.9555380944592686,0.5985494543116955
29035,0.7788847821895758,0.18755977205187987
29036,0.900326372715306,0.5167154802512405
29037,0.8381807867315105,0.9149554794329189
29038,0.2934051592325127,0.2554035377401514
29039,0.9446456770920983,0.5816687373646207
29040,0.9722461995745313,0.15235827648013675
29041,0.9480435404166944,0.5503857946594485
29042,0.727628394531462,0.11316387942210494
29043,0.9434617616485753,0.1673564780154651
29044,0.9414780290492007,0.7761335405626842
29045,0.9209196301461651,0.23028444867640796
29046,0.49726354590547617,0.2124889198839363
29047,0.5202791946346648,0.12153369044634091
29048,0.9318250403912401,0.8638561006859256
29049,0.9802359148744845,0.8696683520132346
29050,0.8592941149995127,0.8240152080621664
29051,0.858928891526454,0.45834988957273
29052,0.5043089230343132,0.1023233445519343
29053,0.3520055701583112,0.3397098677908077
29054,0.8606535575938682,0.12805229120637546
29055,0.8576660223788969,0.8469315695206622
29056,0.7863267063357274,0.7875127579468404
29057,0.9301804186838907,0.8904780816933456
29058,0.7963305505194287,0.05239217165265701
29059,0.559593607377124,0.2987418678804585
29060,0.7353596689890266,0.4364385756911264
29061,0.7500639577743705,0.6350655935079027
29062,0.9328649028663173,0.2902069716121884
29063,0.9208770718500894,0.798659996945897
29064,0.9969013751266709,0.9851056969847203
29065,0.6761977928949059,0.13324990680153784
29066,0.882125159636005,0.8175941318996267
29067,0.9851861869292577,0.934575423053289
29068,0.49503286777773997,0.12237241701404843
29069,0.7680220480066134,0.917727663245583
29070,0.8900771512031537,0.8030047513538684
29071,0.8770099091935749,0.4647061210523037
29072,0.8783851700479914,0.7949502209079151
29073,0.9233928480468823,0.32693076632891543
29074,0.9847969121470902,0.8944661706703976
29075,0.8369122515720412,0.7784174783119922
29076,0.8520556711622324,0.7061038016403844
29077,0.7265016307204825,0.9254660170692033
29078,0.8653315499978484,0.4158009845613345
29079,0.9801496540223654,0.4623627030003582
29080,0.4747358915355417,0.21769811877999648
29081,0.9754743500782048,0.865413057475697
29082,0.2303183114882048,0.07042128883618262
29083,0.7137502884044991,0.08680092596191365
29084,0.8778825348293054,0.7425238873355618
29085,0.7202844648403564,0.8923228710074957
29086,0.9804899079759688,0.845610006525329
29087,0.861998535271452,0.2606722562876887
29088,0.6387227785058164,0.40685360612818766
29089,0.5870867835353059,0.031880339002318944
29090,0.5154952787080037,0.786337082554832
29091,0.8186255428156702,0.901177642275962
29092,0.7214474438110794,0.15969908100389013
29093,0.9877921948918539,0.8492893209188436
29094,0.48747864157287135,0.019890292303340027
29095,0.5705249681645067,0.5294357610922062
29096,0.9858766733746424,0.6562001532358394
29097,0.32457039247035335,0.0835559548396627
29098,0.951450149705799,0.7746305151483527
29099,0.9764570388500532,0.8879307505049165
29100,0.9285553572121302,0.6434495493208342
29101,0.989391835162605,0.721221989269301
29102,0.9555200129464979,0.888538682927095
29103,0.5537397156942435,0.6084932738687655
29104,0.7892191115296061,0.7902394456069018
29105,0.9836912569236573,0.8928981815288364
29106,0.6693815594616628,0.7388180337341186
29107,0.4652282214507313,0.16304218590078057
29108,0.9808251987318615,0.8214601504012262
29109,0.7924230582292423,0.4806522515400901
29110,0.569807938779597,0.2544880507795833
29111,0.9675523292673586,0.8707688825944095
29112,0.8967351836122615,0.8148969351967432
29113,0.9280715115184816,0.3100466418758909
29114,0.6907120976691653,0.362282165414823
29115,0.7767696059908631,0.20816160642405623
29116,0.5969234714927999,0.3234725632747956
29117,0.9192452286997357,0.46773087012354764
29118,0.9034385832008274,0.9315621654845271
29119,0.9949007200023956,0.9813877897626608
29120,0.6147157739572771,0.16370283342623942
29121,0.6443443826791483,0.1392226244403965
29122,0.9806691521380224,0.9318474309646567
29123,0.9173588062992916,0.2021116522990734
29124,0.6828200209795917,0.3235058233673021
29125,0.792966455242091,0.3664560614118504
29126,0.9133937583213058,0.18614544185796686
29127,0.9250018143008985,0.6411035895767168
29128,0.8701229845535274,0.6201019123977691
29129,0.4574276440398772,0.05494558935363775
29130,0.9027858364220473,0.6882444510256974
29131,0.45030049773501296,0.08227238808826273
29132,0.987714073218434,0.5498929846099601
29133,0.8013756801012348,0.5071154647549811
29134,0.8483359073235027,0.24590781740548612
29135,0.44736945381450527,0.8136281610167155
29136,0.8486708391159214,0.12687747008464317
29137,0.5341530793820279,0.392900725672299
29138,0.5714583954769031,0.08815888501412777
29139,0.34143712607678833,0.22494457562177714
29140,0.5804692441106798,0.1530478673317185
29141,0.9935637498449849,0.0423872311719389
29142,0.9843611036494612,0.6771255049476508
29143,0.968591043227133,0.4141439787320649
29144,0.9818009219051459,0.883652098937296
29145,0.9907066552481477,0.4717335100216175
29146,0.4006839378771411,0.269423523997477
29147,0.8836958412536637,0.8747136110143374
29148,0.6838925890247366,0.908531362724329
29149,0.8341707243332693,0.8376470193946547
29150,0.9533104723038583,0.39666579356503395
29151,0.40859112272550135,0.24404920814619022
29152,0.982566186647322,0.5003623746538356
29153,0.5498454587901613,0.07231651522944241
29154,0.7007355724179908,0.22156244395282432
29155,0.9437472077520949,0.863800869030161
29156,0.9302146529231964,0.18902560383422803
29157,0.08393643957273213,0.07543241498125264
29158,0.6948814721278465,0.8633693700254451
29159,0.961945338000782,0.7155964433763242
29160,0.519636946152081,0.057061861832590675
29161,0.6360749874413514,0.6017257772478796
29162,0.7218276293313045,0.19585115822252064
29163,0.3854180148033544,0.08428541576220153
29164,0.7961905227527145,0.10478413751842758
29165,0.9779439966795084,0.9224533353559121
29166,0.8149899427772536,0.2799313017240804
29167,0.9526432285371038,0.041171241219256395
29168,0.7667002948423141,0.6191786349703295
29169,0.9889547213533638,0.6886528563065709
29170,0.6214191510531399,0.47387225432751817
29171,0.9447604031633314,0.7574735881219975
29172,0.6657079967520596,0.43661586125228224
29173,0.5034601651705748,0.3008048846414388
29174,0.9138498862249004,0.10145179159944918
29175,0.9908042070441861,0.6740985570271126
29176,0.9246345546255067,0.6266317496573092
29177,0.9405243629588913,0.38186256693838594
29178,0.9759363852551666,0.24045927562227212
29179,0.3326615304778112,0.2769226209905535
29180,0.8247695890462915,0.8164913554870971
29181,0.8812116815157781,0.4186366225668303
29182,0.7309626931268189,0.09402008304315813
29183,0.9897182816475737,0.500098332740935
29184,0.8303342995153339,0.03150240411106494
29185,0.9085488778785051,0.1487164661145973
29186,0.8574401492213954,0.6625356772140255
29187,0.5682696403772883,0.2803859150900455
29188,0.6973112345627237,0.21111211941966446
29189,0.7777814257251313,0.08443435436026361
29190,0.9453676010239416,0.405966840859499
29191,0.7900941994889085,0.23918001925637877
29192,0.8720270695930014,0.17291251734472335
29193,0.3702997327186494,0.13019002270221827
29194,0.6696517153955461,0.05940736016162791
29195,0.8383323191779698,0.8746438412995517
29196,0.9120421551358224,0.10532782285605004
29197,0.6119719140007217,0.08363720162603422
29198,0.7982117355349198,0.1567146756147519
29199,0.8552269982961084,0.44622139538558
29200,0.9000117862912757,0.33145905225673733
29201,0.8773959780223948,0.07876282619700303
29202,0.9361423621929559,0.3591603354019193
29203,0.15966044927991593,0.8125021961470097
29204,0.5539675558921213,0.8918895164952394
29205,0.7965634120329107,0.9031951812066905
29206,0.38607515824492383,0.8319002616398137
29207,0.8835575673153292,0.39440978020007783
29208,0.890543552456744,0.9345490620285082
29209,0.8273451646912845,0.08851583773035526
29210,0.43276431082384786,0.04427459145569236
29211,0.9511439250822984,0.4964129367243004
29212,0.4937828849575276,0.04634146240725357
29213,0.636089237356692,0.10223676583189333
29214,0.8606994734318961,0.8180233141846464
29215,0.8566968272352786,0.18095473739755885
29216,0.9953108020431961,0.7668412276682709
29217,0.9288465801873869,0.12655578092556258
29218,0.9919977027243027,0.7981058220613974
29219,0.5739171232159188,0.06511972972157992
29220,0.5438608754005058,0.6167954689492962
29221,0.9945440402556944,0.905793083411571
29222,0.2167519111687279,0.06770946278631149
29223,0.5704178702206296,0.04422348464756435
29224,0.9565002414246555,0.3383819379344852
29225,0.38598478559346244,0.8601939856331507
29226,0.8624156242947218,0.2272917611110858
29227,0.9612869686167144,0.3535483194945946
29228,0.9764670342816674,0.7528098186665775
29229,0.8011191564526404,0.22132603038329307
29230,0.9047692498383699,0.5940095197588027
29231,0.8155494901722982,0.08653622917862203
29232,0.8167516418968028,0.28340985538747143
29233,0.5230199961705853,0.24054313981293013
29234,0.36550415414713927,0.024066187564843244
29235,0.985468737594731,0.6209611258946359
29236,0.9359496848720089,0.8707995912909872
29237,0.6730409900673788,0.4843088538355928
29238,0.968621864664258,0.8498324453176438
29239,0.41911423232746914,0.13199796929572266
29240,0.9453050597114498,0.5611260575923163
29241,0.5016790379233761,0.11274897890136383
29242,0.4961208846718419,0.8510720777213907
29243,0.8608401836382833,0.5989456389082526
29244,0.9188408661853767,0.7708110348623465
29245,0.8983614101381708,0.16000176616712763
29246,0.4389913465712421,0.841345724148148
29247,0.8950242032847138,0.730166231473537
29248,0.9603600535920434,0.11988269874902277
29249,0.878767687749549,0.8138149397789162
29250,0.7634823899019956,0.7929346363252513
29251,0.9316902557093921,0.5621614883408489
29252,0.9818640740726446,0.7599629638582182
29253,0.7659021493723216,0.1412601131090027
29254,0.9822302144902374,0.6707314243106092
29255,0.7974056494842313,0.05078928304321835
29256,0.8575598806284245,0.4480795932416197
29257,0.8230334569593877,0.4744950394491166
29258,0.981236168547235,0.18327707319113612
29259,0.8631528654058032,0.307189035383716
29260,0.9685490870162136,0.8471431557487832
29261,0.2783982417394108,0.9171371858038154
29262,0.789591753434904,0.24821130152006338
29263,0.9497930796228498,0.16346176560844883
29264,0.9355677855803392,0.8299179109055804
29265,0.5753341056324205,0.12028139236816736
29266,0.9300363339490173,0.055210817457774314
29267,0.9621786422700884,0.7111810364779634
29268,0.963831515299411,0.08192253915121711
29269,0.8805581020799558,0.36002214082321143
29270,0.9244432000117747,0.21091529752717994
29271,0.880740436365216,0.39332088803651977
29272,0.9688021780923318,0.3234336626000306
29273,0.6559921908599492,0.02135573800885906
29274,0.7469488363612586,0.9423691052124744
29275,0.9121109778568228,0.49133927417615314
29276,0.29348107066736107,0.239635062942489
29277,0.9383062799329118,0.4753629904148517
29278,0.377114392004876,0.07333795837081156
29279,0.47909904762514854,0.41547310927567965
29280,0.9818902616573684,0.8962205616694298
29281,0.49534278028754364,0.5008003860720054
29282,0.6038410090284086,0.6167992048004792
29283,0.8778920448830645,0.7770442072839083
29284,0.7907222884817131,0.12676963176265937
29285,0.8131820724374189,0.7197506569121183
29286,0.9621023284611327,0.1239977067518263
29287,0.8376314665149268,0.3825708137653261
29288,0.9525106289666373,0.853193333325395
29289,0.9453390582271711,0.9037978279256798
29290,0.2553341273814916,0.05743646479336557
29291,0.8204471673799867,0.28103050239145255
29292,0.9856141776160876,0.7660876153814582
29293,0.6593398166397034,0.3387137994553252
29294,0.8768088654404569,0.3713032929402883
29295,0.7201205311785054,0.8910534909906924
29296,0.9231899127969574,0.8079831151656611
29297,0.9749750988923126,0.7958748238065295
29298,0.6353520671122083,0.6511091479454119
29299,0.578881313676319,0.8149658380356979
29300,0.4994916894995584,0.29912104743726187
29301,0.7513945668349166,0.17769839826635486
29302,0.8141562475635307,0.8232435381395912
29303,0.84552665259567,0.47758552876416943
29304,0.7181035420338254,0.6513441558580009
29305,0.7569385709033064,0.10044238703748454
29306,0.6744512768238236,0.2927920567170447
29307,0.9361214830768211,0.67934253328439
29308,0.9661259674445996,0.2953124287998449
29309,0.986828727715789,0.8405900471397058
29310,0.6902976662900036,0.954161977379121
29311,0.34389820717190384,0.6621427755845966
29312,0.7088720890108071,0.2109019660129082
29313,0.9859388336579206,0.8522799349870438
29314,0.7488538488986316,0.07133260550173977
29315,0.3527054127396228,0.07789822804413161
29316,0.5525890185080233,0.2009080239963667
29317,0.8409331941857334,0.6224169517001998
29318,0.7898657404574844,0.40913548206687367
29319,0.1338183083234307,0.636843492397446
29320,0.851027736750337,0.7661880769534416
29321,0.825079798785886,0.393035692179784
29322,0.5908637186894969,0.10683601644257112
29323,0.43745345098346794,0.03429517291613456
29324,0.9758718939281218,0.6754704276582396
29325,0.9808273043488464,0.9411407481151434
29326,0.7305975892628414,0.6162013315677882
29327,0.901845243515226,0.610334821040516
29328,0.7157046318973539,0.5352958295408461
29329,0.9228025275108962,0.8495992026480401
29330,0.9346932834990076,0.40738361697586917
29331,0.7316812369576191,0.34714718339739303
29332,0.5711889087613113,0.06778452591380216
29333,0.9062927548063046,0.19342089801268617
29334,0.9005566271002471,0.10888342810776165
29335,0.6747259334641851,0.09552349479005068
29336,0.5763060513333053,0.14215311876097755
29337,0.57330491620404,0.15046405458754725
29338,0.7430600979926791,0.2434846105585565
29339,0.32190627793082316,0.23520864925543913
29340,0.5853562323303753,0.8022327061573861
29341,0.6416537109914006,0.32628299174303743
29342,0.8270934754113675,0.8711668238761584
29343,0.9279368535113605,0.8171947190072676
29344,0.8671638490073887,0.05343514333201576
29345,0.8968617252809574,0.6898338586782135
29346,0.35071215872729244,0.05426957364234754
29347,0.8301229003329211,0.46582192316896903
29348,0.9652209621059629,0.7991618566163762
29349,0.5835192814235557,0.1502326255883937
29350,0.5143049615068754,0.2191081745008271
29351,0.7414895320665733,0.058895685187217224
29352,0.5960182602571953,0.45130220143527977
29353,0.7519558370990639,0.08469273008617703
29354,0.9307733122145965,0.292232580144104
29355,0.314928101738743,0.04649611312737985
29356,0.8872400123630474,0.07213887162098316
29357,0.9654097543656482,0.9186613665456439
29358,0.9881998019451748,0.7638613258916579
29359,0.5770957177621282,0.20251105117369192
29360,0.8604928451187931,0.03557464696951318
29361,0.7105941048965969,0.09743009542017127
29362,0.7872271214846458,0.8174310142855167
29363,0.44276322024916787,0.4282715536752016
29364,0.970296071271961,0.7862092770310776
29365,0.8137384009796838,0.3756844994997802
29366,0.796538360023468,0.06427560031780875
29367,0.4550207523984137,0.07664441621065923
29368,0.14612281034210037,0.160899960076656
29369,0.8022290041572946,0.5649754149956518
29370,0.9859227740602907,0.7576804131170406
29371,0.9661230524703277,0.7382812172790623
29372,0.9383337053063007,0.8927979970697255
29373,0.9850818621988707,0.3443588098996962
29374,0.9498088760979223,0.2477044974455854
29375,0.9823248133261324,0.7608114577130688
29376,0.7150955484024033,0.5134632040937059
29377,0.704211945817127,0.3930579080797802
29378,0.9553073851198629,0.11449851243981857
29379,0.9280108392115222,0.5494768472854983
29380,0.6353792748432961,0.753886549144116
29381,0.9775667600516409,0.8278620016220808
29382,0.9509288658117875,0.16935025398383521
29383,0.962094133341119,0.8896884639662525
