respondent_id,h1n1_vaccine,seasonal_vaccine
30440,0.4066666666666667,0.909312263475306
30441,0.48333333333333334,0.6147329655955284
30442,0.61,0.5708890931854178
30443,0.33,0.6173369939573259
30444,0.06666666666666667,0.1379721043896108
30445,0.21666666666666667,0.8467075300627094
30446,0.11,0.14789445932348083
30447,0.09666666666666666,0.7276360830387628
30448,0.09333333333333334,0.3808829440946774
30449,0.19,0.5352735479389644
30450,0.5566666666666666,0.7860669348613015
30451,0.37,0.4340633087897954
30452,0.10666666666666667,0.36948810128608045
30453,0.13,0.17675366587764899
30454,0.07333333333333333,0.3647647438495774
30455,0.5133333333333333,0.3866212366809449
30456,0.6333333333333333,0.44505097909509095
30457,0.09333333333333334,0.06211575279984535
30458,0.12666666666666668,0.6000657176856232
30459,0.31,0.14072213436102404
30460,0.17,0.18428337881316578
30461,0.5033333333333333,0.8167177821484504
30462,0.05,0.1637825026108924
30463,0.07333333333333333,0.11592753187613898
30464,0.45666666666666667,0.5195911382111521
30465,0.19666666666666666,0.6915089862666065
30466,0.25333333333333335,0.23694363353897951
30467,0.24333333333333335,0.18761614724867548
30468,0.05,0.1832956624130742
30469,0.36333333333333334,0.4189237760234085
30470,0.05333333333333334,0.0581930317103099
30471,0.37,0.3075667316755444
30472,0.14666666666666667,0.056476411113558736
30473,0.2733333333333333,0.17662815132110635
30474,0.31333333333333335,0.3573916021623128
30475,0.03,0.07100274109493862
30476,0.10666666666666667,0.3952395405198812
30477,0.08666666666666667,0.3176617393289639
30478,0.5233333333333333,0.6364821314584509
30479,0.8666666666666667,0.9338176653895929
30480,0.08666666666666667,0.42943425601051466
30481,0.19,0.4745664945541374
30482,0.37666666666666665,0.7787584147786284
30483,0.09666666666666666,0.2560470840213592
30484,0.16666666666666666,0.5315628254648587
30485,0.21666666666666667,0.7371731326761722
30486,0.08,0.6875228259063028
30487,0.33,0.7902432214672506
30488,0.45666666666666667,0.7529488937093247
30489,0.36666666666666664,0.4126947013975278
30490,0.31,0.5537155005200465
30491,0.47,0.5978579543190894
30492,0.22333333333333333,0.39639753240707826
30493,0.52,0.5057248988815181
30494,0.16,0.16576027119187473
30495,0.38333333333333336,0.47653967034611205
30496,0.07333333333333333,0.24394261165114575
30497,0.33666666666666667,0.7345402279276344
30498,0.2833333333333333,0.16525324514243334
30499,0.47,0.9099179212137062
30500,0.05333333333333334,0.06882446864650948
30501,0.43,0.4308865310335519
30502,0.21333333333333335,0.6282371757512112
30503,0.38,0.31742908591595437
30504,0.5733333333333334,0.753592194355293
30505,0.34,0.14288476738363737
30506,0.3233333333333333,0.8851390031122923
30507,0.5733333333333334,0.4031948269429613
30508,0.72,0.8527027108846239
30509,0.42,0.783785934561512
30510,0.13666666666666666,0.08435185740689047
30511,0.38666666666666666,0.17461497773139184
30512,0.006666666666666667,0.07119898419364938
30513,0.07333333333333333,0.1170246820002196
30514,0.5033333333333333,0.6493411018701779
30515,0.8066666666666666,0.7052413453255684
30516,0.023333333333333334,0.2185857097117961
30517,0.24333333333333335,0.10014113143260812
30518,0.006666666666666667,0.194983047988565
30519,0.3566666666666667,0.8091199112366865
30520,0.07333333333333333,0.08255029799025332
30521,0.06,0.031929879217464124
30522,0.71,0.8176032302169671
30523,0.44,0.9126726010400068
30524,0.13,0.17229861451882714
30525,0.9133333333333333,0.9050925599122868
30526,0.3466666666666667,0.1268583437762958
30527,0.42,0.1787950683898846
30528,0.25,0.7707905601118121
30529,0.5266666666666666,0.8436176962819465
30530,0.19666666666666666,0.5603741341657424
30531,0.25,0.7651060719591366
30532,0.09,0.1459897488952174
30533,0.14666666666666667,0.18660699840794792
30534,0.4533333333333333,0.9189238810250354
30535,0.07,0.0798847399425574
30536,0.6733333333333333,0.927922255770603
30537,0.05,0.8574843064616151
30538,0.23,0.1453522640471804
30539,0.2833333333333333,0.9069738353575225
30540,0.2733333333333333,0.7176390250748668
30541,0.81,0.7834349203975561
30542,0.44333333333333336,0.20658669830605642
30543,0.8,0.886428294311758
30544,0.06666666666666667,0.0701508669020553
30545,0.21666666666666667,0.08184442945693435
30546,0.36,0.9453787841671716
30547,0.09,0.7913085712544357
30548,0.06666666666666667,0.8262576998986182
30549,0.3333333333333333,0.772342637149311
30550,0.17666666666666667,0.2848297210135789
30551,0.07,0.7216036898270934
30552,0.34,0.9313886984060713
30553,0.3,0.5640238453281092
30554,0.23333333333333334,0.18602066607727652
30555,0.02666666666666667,0.023080633647871638
30556,0.25333333333333335,0.4377283159545412
30557,0.2833333333333333,0.895460774526226
30558,0.12666666666666668,0.9419246332975024
30559,0.22,0.4506209821284076
30560,0.12666666666666668,0.05063046238461749
30561,0.5033333333333333,0.495335787997825
30562,0.21666666666666667,0.20732471573446934
30563,0.47333333333333333,0.8620781655260442
30564,0.09333333333333334,0.8558460205472043
30565,0.023333333333333334,0.0780933128019776
30566,0.3,0.23052639236542716
30567,0.37,0.7907309807159976
30568,0.7166666666666667,0.8869536584058122
30569,0.18666666666666668,0.25748089782778405
30570,0.11333333333333333,0.44285310657206056
30571,0.21333333333333335,0.9266100477950684
30572,0.22666666666666666,0.5657036057198034
30573,0.24,0.3126387658032892
30574,0.03333333333333333,0.06726356251231809
30575,0.18666666666666668,0.22807617476698488
30576,0.29333333333333333,0.22115827734811605
30577,0.4766666666666667,0.48747523701091855
30578,0.08666666666666667,0.272829912709792
30579,0.52,0.5057849381796299
30580,0.08,0.09815913528226848
30581,0.22333333333333333,0.8635576118994995
30582,0.10333333333333333,0.2143769066440327
30583,0.24333333333333335,0.17409472983865112
30584,0.043333333333333335,0.0997888692534644
30585,0.07,0.953088198339282
30586,0.38,0.16154605868501576
30587,0.3466666666666667,0.7149107738693918
30588,0.12666666666666668,0.42723493877393387
30589,0.27666666666666667,0.13230954244888482
30590,0.23666666666666666,0.19837673843727693
30591,0.14,0.49980177053451685
30592,0.8066666666666666,0.9073564899102718
30593,0.14333333333333334,0.037899953734799104
30594,0.13666666666666666,0.21264084188143362
30595,0.21666666666666667,0.06415909387014543
30596,0.11333333333333333,0.8840302593748044
30597,0.08,0.10793656146802551
30598,0.2633333333333333,0.19826509879801868
30599,0.21333333333333335,0.10327090429214146
30600,0.5233333333333333,0.39165125712498944
30601,0.38,0.7086754742958639
30602,0.06,0.8309847488760599
30603,0.03333333333333333,0.2259824013532582
30604,0.24333333333333335,0.14037309565046754
30605,0.09666666666666666,0.2268789535227908
30606,0.04,0.07331650091539946
30607,0.08,0.6597339249478074
30608,0.16,0.11343378971345547
30609,0.35,0.8415281047470005
30610,0.15,0.2485672030303548
30611,0.06666666666666667,0.029429085756256836
30612,0.02666666666666667,0.05612415826970129
30613,0.8033333333333333,0.7652938295499322
30614,0.3566666666666667,0.6715087434298285
30615,0.08333333333333333,0.15909820872354224
30616,0.11,0.1147810039976951
30617,0.46,0.20556782648427344
30618,0.32666666666666666,0.8518677646270033
30619,0.05333333333333334,0.02495676151533736
30620,0.33,0.8988399912614715
30621,0.14666666666666667,0.47677289577978393
30622,0.07333333333333333,0.06609205496741648
30623,0.11666666666666667,0.926295567466636
30624,0.24,0.800373687477433
30625,0.2,0.690967919971421
30626,0.10333333333333333,0.9210587085103149
30627,0.6166666666666667,0.45452818433452424
30628,0.19666666666666666,0.6959794219932031
30629,0.08,0.3708882618898046
30630,0.13666666666666666,0.21998642236764285
30631,0.11666666666666667,0.7322058838299185
30632,0.21333333333333335,0.21823272242851566
30633,0.49,0.8350867848353056
30634,0.15,0.06683076538528238
30635,0.10333333333333333,0.04666012104340002
30636,0.5633333333333334,0.3670878654796075
30637,0.5266666666666666,0.21618964471759322
30638,0.2866666666666667,0.7254842039653141
30639,0.37666666666666665,0.3522883124140923
30640,0.4766666666666667,0.47615759959462894
30641,0.19,0.6667354290960155
30642,0.12333333333333334,0.14494917044148006
30643,0.7066666666666667,0.9384496569172381
30644,0.04,0.048436509506125845
30645,0.3933333333333333,0.2814622360035757
30646,0.15,0.4396346321916558
30647,0.5333333333333333,0.9250941908616817
30648,0.17333333333333334,0.7872901575077571
30649,0.3333333333333333,0.7524940154810191
30650,0.03333333333333333,0.04344094774770834
30651,0.13333333333333333,0.8937377632348449
30652,0.11666666666666667,0.6804682623995265
30653,0.28,0.22254890753273765
30654,0.11666666666666667,0.6766412372148496
30655,0.14333333333333334,0.22278328139802714
30656,0.05,0.09718343257050477
30657,0.08,0.18794784869486506
30658,0.10666666666666667,0.029393913639260277
30659,0.7033333333333334,0.7968861287517837
30660,0.17666666666666667,0.4325729389451986
30661,0.17,0.8799231660863961
30662,0.12,0.16601359686760353
30663,0.15333333333333332,0.6015423769812562
30664,0.2,0.3375864803944819
30665,0.29,0.3047055682184985
30666,0.1,0.14117559018636344
30667,0.14333333333333334,0.9074306061887669
30668,0.12333333333333334,0.29439648517261097
30669,0.16,0.15384867335391725
30670,0.21333333333333335,0.47418819583428584
30671,0.1,0.22732874762119015
30672,0.37,0.7466563823796964
30673,0.39,0.5990241616069331
30674,0.07333333333333333,0.3313149477267417
30675,0.09,0.3268302766421841
30676,0.09,0.07533625731887482
30677,0.4866666666666667,0.24078453290731663
30678,0.88,0.9557506453129135
30679,0.11333333333333333,0.6923852625153383
30680,0.7366666666666667,0.8639571010729942
30681,0.3233333333333333,0.21979805171684047
30682,0.27666666666666667,0.37886335332579907
30683,0.8166666666666667,0.8821570717613798
30684,0.05333333333333334,0.16580660179188403
30685,0.10666666666666667,0.590215268630222
30686,0.52,0.6345310597069803
30687,0.27666666666666667,0.10907444546055187
30688,0.17,0.4671363624973383
30689,0.31333333333333335,0.7104255411842113
30690,0.18666666666666668,0.8259829999155477
30691,0.12666666666666668,0.4202947773129147
30692,0.5166666666666667,0.8931946992652291
30693,0.023333333333333334,0.06777355612206114
30694,0.21666666666666667,0.6095892889002575
30695,0.38,0.8190180762440018
30696,0.43333333333333335,0.2711346495964893
30697,0.06,0.15779904177693468
30698,0.02666666666666667,0.13786735754578983
30699,0.08,0.3302204378494257
30700,0.25333333333333335,0.7540367406492198
30701,0.38333333333333336,0.5125560840254428
30702,0.10666666666666667,0.8868188330191009
30703,0.08333333333333333,0.9581548351290308
30704,0.44333333333333336,0.32586052515264996
30705,0.17333333333333334,0.19896119005826912
30706,0.21333333333333335,0.48822351414846415
30707,0.3333333333333333,0.552483244833497
30708,0.18,0.14106522435636837
30709,0.6233333333333333,0.9692050919870568
30710,0.9566666666666667,0.9359531802119807
30711,0.13333333333333333,0.22627299472567064
30712,0.15666666666666668,0.17935369699970805
30713,0.7933333333333333,0.9674556326452329
30714,0.6466666666666666,0.8025367618264907
30715,0.09666666666666666,0.4053477330764932
30716,0.22666666666666666,0.918363394601574
30717,0.15666666666666668,0.5169597740227052
30718,0.15,0.4709873504799765
30719,0.17333333333333334,0.1257284510868741
30720,0.32666666666666666,0.21949640038816276
30721,0.17333333333333334,0.14221528835448582
30722,0.023333333333333334,0.043606361735950686
30723,0.21333333333333335,0.8451264163845662
30724,0.17333333333333334,0.9110090592896294
30725,0.10333333333333333,0.894773845616027
30726,0.6533333333333333,0.33691364568814236
30727,0.5266666666666666,0.9029833809521443
30728,0.7533333333333333,0.8893650773032052
30729,0.14333333333333334,0.0760180104361433
30730,0.12666666666666668,0.7953300096400133
30731,0.7833333333333333,0.96326262415746
30732,0.30666666666666664,0.16207562839708728
30733,0.54,0.8286970442293891
30734,0.30666666666666664,0.6853608576331568
30735,0.14,0.8976326586914449
30736,0.7233333333333334,0.8842906613146518
30737,0.33,0.1753309493388001
30738,0.25666666666666665,0.1170993622628716
30739,0.15,0.290803474800364
30740,0.09,0.2461729990434166
30741,0.15,0.2776092134563508
30742,0.06,0.07090367596751837
30743,0.23666666666666666,0.47958172771484076
30744,0.33666666666666667,0.17821030413622643
30745,0.06333333333333334,0.9207056176702636
30746,0.23,0.28273743361073755
30747,0.2633333333333333,0.14480344036496698
30748,0.25333333333333335,0.628674226200869
30749,0.03666666666666667,0.07307250296714954
30750,0.01,0.0904471490776487
30751,0.08333333333333333,0.21867465996246016
30752,0.4266666666666667,0.4136719787806026
30753,0.29,0.9144102255688721
30754,0.49333333333333335,0.9339865810778872
30755,0.25,0.20811325139099687
30756,0.13,0.5814709085147247
30757,0.16666666666666666,0.9017340663623695
30758,0.04666666666666667,0.12538257741571718
30759,0.03666666666666667,0.9181333006438639
30760,0.24,0.6117679149969262
30761,0.7766666666666666,0.8371555215408042
30762,0.41333333333333333,0.6373059513636264
30763,0.44666666666666666,0.454122669494154
30764,0.1,0.19119754082368967
30765,0.61,0.8478431611758467
30766,0.34,0.7061513719055588
30767,0.29333333333333333,0.6933140400328025
30768,0.20333333333333334,0.1627611422331228
30769,0.26,0.4773105456491835
30770,0.25666666666666665,0.08407137374939885
30771,0.20666666666666667,0.8642027040806379
30772,0.16,0.9387895049912549
30773,0.23666666666666666,0.21445064685317655
30774,0.5933333333333334,0.45207434687866277
30775,0.17666666666666667,0.1941286497167281
30776,0.05333333333333334,0.148320735755436
30777,0.33,0.48587431409992005
30778,0.7633333333333333,0.827813474317312
30779,0.24666666666666667,0.826398869492673
30780,0.056666666666666664,0.13113539443095865
30781,0.043333333333333335,0.030386911145879263
30782,0.36666666666666664,0.7874196765424891
30783,0.1,0.09488213933691289
30784,0.2833333333333333,0.6985637364769136
30785,0.4666666666666667,0.722331814993617
30786,0.08666666666666667,0.14577183172224203
30787,0.4766666666666667,0.8114315439807614
30788,0.3466666666666667,0.09184036173777407
30789,0.28,0.33717831688240235
30790,0.15666666666666668,0.12719324199996887
30791,0.18,0.38638421664758993
30792,0.5466666666666666,0.8006373922761534
30793,0.2833333333333333,0.2712373738040084
30794,0.056666666666666664,0.03280949267026602
30795,0.2866666666666667,0.44229887751236224
30796,0.62,0.7529219220262106
30797,0.03666666666666667,0.0819645321118381
30798,0.19666666666666666,0.1782853015303133
30799,0.17666666666666667,0.15168369181628852
30800,0.5733333333333334,0.6150821491668264
30801,0.06666666666666667,0.026556506298579894
30802,0.12666666666666668,0.35085623922123643
30803,0.47,0.7772649403024413
30804,0.3933333333333333,0.9112213446441149
30805,0.08333333333333333,0.18859017167907421
30806,0.12,0.2648574545448292
30807,0.18333333333333332,0.42881536065400644
30808,0.16333333333333333,0.15710879602707534
30809,0.3233333333333333,0.7201832225601827
30810,0.66,0.19245066579522824
30811,0.3233333333333333,0.801739849869563
30812,0.03,0.04753308433081347
30813,0.14,0.46383537324557855
30814,0.8533333333333334,0.9112680737938798
30815,0.23333333333333334,0.9346316332189848
30816,0.45,0.5163260168230416
30817,0.39666666666666667,0.9194568181856697
30818,0.07,0.9347267346173109
30819,0.18333333333333332,0.8255048618788063
30820,0.22333333333333333,0.07735379933498197
30821,0.2833333333333333,0.7507686766709462
30822,0.043333333333333335,0.8110789270993648
30823,0.19,0.16704280779286076
30824,0.72,0.7465922213073384
30825,0.12333333333333334,0.1538335713102962
30826,0.24,0.5375729273543531
30827,0.3466666666666667,0.3070349585843006
30828,0.056666666666666664,0.0452408482978398
30829,0.38333333333333336,0.26577736640104493
30830,0.38333333333333336,0.3263375330779924
30831,0.6033333333333334,0.586836814571764
30832,0.26,0.0716269242549482
30833,0.18333333333333332,0.1947572621625266
30834,0.38666666666666666,0.4218382577709275
30835,0.4033333333333333,0.6466505679079992
30836,0.07666666666666666,0.039914945613071656
30837,0.32666666666666666,0.505562208851063
30838,0.17666666666666667,0.8597755248133293
30839,0.45,0.35509864672408986
30840,0.2,0.7765993906472132
30841,0.07666666666666666,0.11560842456103113
30842,0.06,0.6777408098929179
30843,0.02666666666666667,0.303486813452947
30844,0.23,0.3244418659681673
30845,0.31333333333333335,0.3279017482633186
30846,0.31666666666666665,0.5426728970591961
30847,0.13,0.15254551151787643
30848,0.05,0.09166182480197872
30849,0.09666666666666666,0.04089823648339638
30850,0.17666666666666667,0.27980554621809745
30851,0.3333333333333333,0.4699482008250602
30852,0.04666666666666667,0.13108331480388322
30853,0.12,0.11986050163149375
30854,0.43666666666666665,0.5367131690772992
30855,0.5366666666666666,0.7791667705722548
30856,0.08,0.1225333007226275
30857,0.05,0.3255614663329057
30858,0.3566666666666667,0.3380617561186224
30859,0.06666666666666667,0.21904490776436983
30860,0.30666666666666664,0.4893876974024231
30861,0.5166666666666667,0.9259011976388701
30862,0.49666666666666665,0.6877982022728143
30863,0.09,0.4958552672149999
30864,0.22666666666666666,0.08134387811379956
30865,0.10666666666666667,0.1356883314220793
30866,0.056666666666666664,0.024996660400126776
30867,0.6,0.6852036295591706
30868,0.31666666666666665,0.6916866301391001
30869,0.36333333333333334,0.5011953727922305
30870,0.21666666666666667,0.7285155690258457
30871,0.27666666666666667,0.3744045065103654
30872,0.02,0.08311872320481206
30873,0.7733333333333333,0.8984034586392725
30874,0.41,0.12119062730773786
30875,0.013333333333333334,0.1685363228099938
30876,0.06,0.23474412881232895
30877,0.52,0.8296926222453648
30878,0.24,0.18676502128925357
30879,0.46,0.35309265301518117
30880,0.14666666666666667,0.2199218764920976
30881,0.25666666666666665,0.8175614738421337
30882,0.14666666666666667,0.25539020726941036
30883,0.05333333333333334,0.17061664460836043
30884,0.20666666666666667,0.8939425271218703
30885,0.17333333333333334,0.33560907455873445
30886,0.08333333333333333,0.9103148592301428
30887,0.14666666666666667,0.15622937942236215
30888,0.33666666666666667,0.6568237045406696
30889,0.5733333333333334,0.5983140958380128
30890,0.7766666666666666,0.6100822368917838
30891,0.17666666666666667,0.5649806124354121
30892,0.023333333333333334,0.04041493903437201
30893,0.43,0.4800674462679905
30894,0.23333333333333334,0.19158813532102825
30895,0.5066666666666667,0.8912230948623984
30896,0.3566666666666667,0.4491214468854692
30897,0.21,0.6897686868838363
30898,0.07666666666666666,0.7810475905822216
30899,0.06333333333333334,0.9305743084332057
30900,0.29,0.13901282092816128
30901,0.7833333333333333,0.7890665219931625
30902,0.07,0.020721837273396774
30903,0.06333333333333334,0.09654223922745463
30904,0.4166666666666667,0.43691314917337265
30905,0.5133333333333333,0.6719999276353634
30906,0.14666666666666667,0.2219787767694627
30907,0.15666666666666668,0.23403821593749968
30908,0.4066666666666667,0.15479886545155416
30909,0.13333333333333333,0.7826845030408422
30910,0.8466666666666667,0.8791618927633992
30911,0.22666666666666666,0.7245209140552266
30912,0.2,0.6381262058559669
30913,0.043333333333333335,0.23299962261029633
30914,0.17,0.024455059465182657
30915,0.7433333333333333,0.9291638866173427
30916,0.11333333333333333,0.09342453018658217
30917,0.5166666666666667,0.8171650228769121
30918,0.17,0.6589815683982715
30919,0.32,0.3206241387689886
30920,0.27666666666666667,0.04195366305623111
30921,0.16666666666666666,0.32796965051727484
30922,0.3566666666666667,0.14016716644631833
30923,0.05333333333333334,0.5865812653304502
30924,0.26,0.04177369096116108
30925,0.4533333333333333,0.8159923798757112
30926,0.66,0.5189338223101834
30927,0.07666666666666666,0.20956583650067784
30928,0.3466666666666667,0.3449071459799051
30929,0.11666666666666667,0.11660543873462757
30930,0.44666666666666666,0.6325320958715972
30931,0.22,0.8527793918584078
30932,0.30333333333333334,0.7781881834209508
30933,0.2,0.5629258372746477
30934,0.4033333333333333,0.1581883316046894
30935,0.22,0.6044265446735704
30936,0.37333333333333335,0.2223337858938316
30937,0.2833333333333333,0.8008103822563722
30938,0.16666666666666666,0.9073132587353572
30939,0.18,0.38344625610339106
30940,0.1,0.9264540114081263
30941,0.02666666666666667,0.04856091385021107
30942,0.21666666666666667,0.8087848430440745
30943,0.10333333333333333,0.9262417029390722
30944,0.07333333333333333,0.21921372265766184
30945,0.006666666666666667,0.023921315978042857
30946,0.16666666666666666,0.7616470855990115
30947,0.37,0.5237051143360425
30948,0.09666666666666666,0.8536009123769293
30949,0.18,0.8226888299346649
30950,0.10666666666666667,0.929464639845221
30951,0.12333333333333334,0.1950894169865133
30952,0.03333333333333333,0.23865924199807445
30953,0.05,0.7459906371964641
30954,0.6366666666666667,0.7031747536550579
30955,0.16,0.7489473202932617
30956,0.31333333333333335,0.5282380045596852
30957,0.13666666666666666,0.1329359357557207
30958,0.7733333333333333,0.843715135406509
30959,0.8833333333333333,0.8248488604933377
30960,0.31666666666666665,0.5053679442266302
30961,0.2966666666666667,0.6886193963687213
30962,0.006666666666666667,0.1079012995355518
30963,0.12333333333333334,0.9229943356589806
30964,0.4166666666666667,0.6156245213947875
30965,0.21,0.5386701519901825
30966,0.03,0.08260586639578418
30967,0.8,0.8746983064930933
30968,0.03,0.6718827411308249
30969,0.15666666666666668,0.7215369646072671
30970,0.08,0.2364721405221246
30971,0.03,0.03155857701795198
30972,0.43666666666666665,0.6307896184842011
30973,0.19,0.27359419044316424
30974,0.07333333333333333,0.8617263285074087
30975,0.5333333333333333,0.5057908171470368
30976,0.22333333333333333,0.2967502522184711
30977,0.18666666666666668,0.35306153603169466
30978,0.6566666666666666,0.6273451746857898
30979,0.42333333333333334,0.8116581985858239
30980,0.9666666666666667,0.9237215507465623
30981,0.2733333333333333,0.17598624854797673
30982,0.27,0.20023264646590683
30983,0.10333333333333333,0.9412801547947227
30984,0.32,0.29046555489235754
30985,0.68,0.6836410757531624
30986,0.03666666666666667,0.120956330858828
30987,0.02666666666666667,0.18117662584411365
30988,0.35333333333333333,0.8580438059518715
30989,0.08,0.8371263122339695
30990,0.89,0.9519774066542083
30991,0.15333333333333332,0.20161226269640498
30992,0.18666666666666668,0.12070979927440924
30993,0.1,0.11312512310268319
30994,0.03666666666666667,0.11849693439417137
30995,0.18,0.13618409209870164
30996,0.2833333333333333,0.5819697005389337
30997,0.15,0.7390004917236441
30998,0.23666666666666666,0.713404387732496
30999,0.2866666666666667,0.8779252396057321
31000,0.023333333333333334,0.05314423010303044
31001,0.7966666666666666,0.7499173449867818
31002,0.17,0.16530691670041933
31003,0.05333333333333334,0.14666191025008732
31004,0.49666666666666665,0.8813719991766493
31005,0.30333333333333334,0.44728580468822404
31006,0.09,0.17171582871463292
31007,0.12333333333333334,0.592203932276692
31008,0.22333333333333333,0.20278469430380938
31009,0.09,0.21698051532353024
31010,0.49666666666666665,0.4132723095021857
31011,0.43333333333333335,0.7680641261699283
31012,0.7066666666666667,0.3342920173466586
31013,0.15333333333333332,0.10403827520369772
31014,0.12666666666666668,0.19479037127132895
31015,0.02,0.053352566494648895
31016,0.15,0.2249984656948837
31017,0.35333333333333333,0.3004224396200975
31018,0.24,0.1770487915007608
31019,0.15333333333333332,0.657660601131808
31020,0.13,0.4755874703401117
31021,0.13333333333333333,0.09350139816118319
31022,0.42333333333333334,0.8575094565760171
31023,0.11,0.16276790945210712
31024,0.05,0.09097344610484023
31025,0.37,0.911347776033999
31026,0.09333333333333334,0.06369326431107372
31027,0.65,0.70798365636155
31028,0.08333333333333333,0.8526681547620317
31029,0.04,0.1523887521268138
31030,0.3,0.32377892501083266
31031,0.25,0.43987363125457835
31032,0.14333333333333334,0.43270213999029866
31033,0.03333333333333333,0.08935189816330597
31034,0.16666666666666666,0.8834862613773542
31035,0.6,0.9046496562988794
31036,0.39666666666666667,0.6162576152782132
31037,0.06333333333333334,0.23306095387467213
31038,0.15,0.18679245570572103
31039,0.26666666666666666,0.914934573466815
31040,0.22333333333333333,0.15914659966478215
31041,0.24,0.9231217772848557
31042,0.47333333333333333,0.5164979693515969
31043,0.19666666666666666,0.48313371107720393
31044,0.06666666666666667,0.22456007822166663
31045,0.33666666666666667,0.6754857588362301
31046,0.07,0.6310729222709665
31047,0.023333333333333334,0.06707248441821169
31048,0.5,0.9007139316836306
31049,0.07333333333333333,0.11956909604275322
31050,0.056666666666666664,0.16895875396810378
31051,0.1,0.18248929094201585
31052,0.53,0.6061331752611167
31053,0.08333333333333333,0.11737774624324794
31054,0.3433333333333333,0.3072212519026667
31055,0.72,0.6628964626318787
31056,0.08666666666666667,0.045636735369606336
31057,0.6666666666666666,0.4812563720048011
31058,0.06333333333333334,0.8252601237218833
31059,0.12333333333333334,0.4460597286108224
31060,0.5033333333333333,0.7479857269352723
31061,0.09,0.1708147938518195
31062,0.36333333333333334,0.4638329463477502
31063,0.4033333333333333,0.8914030142579834
31064,0.24666666666666667,0.29093931570269066
31065,0.23666666666666666,0.09736253106836472
31066,0.77,0.9237177171547696
31067,0.32,0.04002231291420678
31068,0.39,0.5195071328769317
31069,0.8833333333333333,0.9208520174377548
31070,0.10666666666666667,0.5107368400811346
31071,0.37333333333333335,0.28051288844731564
31072,0.15666666666666668,0.15082153311150848
31073,0.31,0.8665416311678535
31074,0.05333333333333334,0.9024075209942896
31075,0.08,0.8638742003471848
31076,0.6133333333333333,0.788227890321392
31077,0.04,0.09683158659523834
31078,0.10333333333333333,0.053385539441849296
31079,0.59,0.9096401340817056
31080,0.5733333333333334,0.7835682531540592
31081,0.21,0.7349641177732013
31082,0.38666666666666666,0.561466013244004
31083,0.15666666666666668,0.9019446039199531
31084,0.04666666666666667,0.13181363690622705
31085,0.49666666666666665,0.35597736450074746
31086,0.30333333333333334,0.36203713913216135
31087,0.4266666666666667,0.8678358209909424
31088,0.16333333333333333,0.7801993908172589
31089,0.19,0.1655340373716024
31090,0.23666666666666666,0.3089986779475206
31091,0.25333333333333335,0.6796535670169972
31092,0.16,0.1270055147698946
31093,0.24,0.21764144811980454
31094,0.18333333333333332,0.7979531420378011
31095,0.29333333333333333,0.21590443841103016
31096,0.22333333333333333,0.15724607536906557
31097,0.68,0.9511384754462343
31098,0.016666666666666666,0.05575337717904757
31099,0.10666666666666667,0.2360047225452198
31100,0.12,0.8503620010211047
31101,0.3466666666666667,0.36471173901985
31102,0.35333333333333333,0.8276951557695988
31103,0.49666666666666665,0.9036622079523573
31104,0.14,0.7250675565268556
31105,0.17,0.5797825900701333
31106,0.16,0.7306703778542865
31107,0.24333333333333335,0.5394725205539779
31108,0.10333333333333333,0.14593289631791131
31109,0.3433333333333333,0.056801681144275994
31110,0.05333333333333334,0.1403141259459261
31111,0.3,0.722832933996381
31112,0.056666666666666664,0.14989249231845295
31113,0.12,0.2721503773245176
31114,0.18333333333333332,0.8965464008456192
31115,0.04666666666666667,0.13120989050505896
31116,0.13333333333333333,0.0936269281187627
31117,0.21666666666666667,0.8872543045647595
31118,0.18666666666666668,0.6203974384892904
31119,0.24666666666666667,0.3665433868346851
31120,0.056666666666666664,0.11832549005450049
31121,0.8066666666666666,0.8910023098242288
31122,0.3433333333333333,0.8677444374738231
31123,0.22,0.11438817917722387
31124,0.14666666666666667,0.042321765002119656
31125,0.3433333333333333,0.19252330362094205
31126,0.10333333333333333,0.136371550339861
31127,0.25666666666666665,0.07159272854236508
31128,0.12,0.6825014370575229
31129,0.06333333333333334,0.05921247137842212
31130,0.04666666666666667,0.03302877688960332
31131,0.6233333333333333,0.7839453118445641
31132,0.18666666666666668,0.9161237709574509
31133,0.056666666666666664,0.18924314582206422
31134,0.23666666666666666,0.713417567042746
31135,0.04666666666666667,0.845349622601861
31136,0.63,0.8359722882274121
31137,0.1,0.05785840737693147
31138,0.64,0.4671823883371728
31139,0.5633333333333334,0.6029146518966435
31140,0.1,0.10723067672139559
31141,0.37666666666666665,0.8977269865350559
31142,0.9,0.9687194523454389
31143,0.29333333333333333,0.217682935654813
31144,0.09666666666666666,0.8546871519845576
31145,0.4,0.3350946449005473
31146,0.17666666666666667,0.07047851413848508
31147,0.43,0.416434995159235
31148,0.07666666666666666,0.6915865938976653
31149,0.12,0.11939105365476091
31150,0.19,0.7646332581357211
31151,0.4066666666666667,0.12590698458452226
31152,0.11333333333333333,0.4002602680452193
31153,0.30666666666666664,0.25376443998183984
31154,0.38333333333333336,0.15264066368553203
31155,0.61,0.9234461812205434
31156,0.10666666666666667,0.18744083778503778
31157,0.31333333333333335,0.8994746785209388
31158,0.7833333333333333,0.9473602272660234
31159,0.16333333333333333,0.036349248935488375
31160,0.04,0.3245142090721261
31161,0.29333333333333333,0.4847793329287252
